rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
715	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[socket-abstract]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	0.545	0.04322032	78.28849126	current-isolated-census	process-liveness	keep-host-sharded
716	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_ownerless_validate_checkout_preserves_recordless_legacy_worktree	wrkslots/tests/test_lifecycle.py::test_recover_ownerless_validate_checkout_preserves_recordless_legacy_worktree	passed	0.540	0.04282380	78.33131506	current-isolated-census	crash-recovery	keep-namespace-sharded
717	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_clean_caches_refuses_intermediate_symlink_escape	wrkslots/tests/test_lifecycle.py::test_clean_caches_refuses_intermediate_symlink_escape	passed	0.538	0.04266519	78.37398026	current-isolated-census	fail-closed-safety	keep-namespace-sharded
718	general	ordinary	repository-infrastructure	tests/test_rebase_delta_guard.py::test_malformed_state_is_indeterminate	tests/test_rebase_delta_guard.py::test_malformed_state_is_indeterminate	passed	0.534	0.04234798	78.41632824	current-isolated-census	repository-infrastructure	keep-targeted
719	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_accepts_legacy_absolute_sibling_create_journal	wrkslots/tests/test_lifecycle.py::test_recover_accepts_legacy_absolute_sibling_create_journal	passed	0.534	0.04234798	78.45867622	current-isolated-census	crash-recovery	keep-namespace-sharded
720	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_status_refuses_an_ambiguous_stored_repository_identity[worktrees/recorded-source-outside the managed worktrees directory]	wrkslots/tests/test_lifecycle.py::test_status_refuses_an_ambiguous_stored_repository_identity	passed	0.534	0.04234798	78.50102420	current-isolated-census	fail-closed-safety	keep-namespace-sharded
721	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_complete_cannot_bypass_agent_reclaim	wrkslots/tests/test_lifecycle.py::test_validate_complete_cannot_bypass_agent_reclaim	passed	0.534	0.04234798	78.54337218	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
722	general	ordinary	agentctl	tests/test_agentctl_adopt.py::test_adopt_archives_failed_generation_if_identity_changes_after_save[True]	tests/test_agentctl_adopt.py::test_adopt_archives_failed_generation_if_identity_changes_after_save	passed	0.533	0.04226868	78.58564086	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
723	general	ordinary	dagrun	tests/test_cli.py::test_sweep_prints_table_and_writes_store	tests/test_cli.py::test_sweep_prints_table_and_writes_store	passed	0.533	0.04226868	78.62790954	current-isolated-census	dag-scheduler-enforcement	keep-targeted
724	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_read_handoff_still_refuses_invalid_target[non-utf8]	wrkslots/tests/test_lifecycle.py::test_read_handoff_still_refuses_invalid_target	passed	0.532	0.04218937	78.67009892	current-isolated-census	fail-closed-safety	keep-namespace-sharded
725	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_ownerless_validate_checkout_preserves_clean_terminal_worktree	wrkslots/tests/test_lifecycle.py::test_recover_ownerless_validate_checkout_preserves_clean_terminal_worktree	passed	0.532	0.04218937	78.71228829	current-isolated-census	crash-recovery	keep-namespace-sharded
726	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_status_refuses_an_ambiguous_stored_repository_identity[../project-aliases the project root]	wrkslots/tests/test_lifecycle.py::test_status_refuses_an_ambiguous_stored_repository_identity	passed	0.532	0.04218937	78.75447766	current-isolated-census	fail-closed-safety	keep-namespace-sharded
727	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_ownerless_cleanup_refuses_linked_checkout_or_rolls_back_cache_after_fence[checkout-refuses-before-fence]	wrkslots/tests/test_lifecycle.py::test_ownerless_cleanup_refuses_linked_checkout_or_rolls_back_cache_after_fence	passed	0.531	0.04211007	78.79658774	current-isolated-census	fail-closed-safety	keep-namespace-sharded
728	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_refuses_unauthenticated_orphan_handoff_temp	wrkslots/tests/test_lifecycle.py::test_recover_refuses_unauthenticated_orphan_handoff_temp	passed	0.531	0.04211007	78.83869781	current-isolated-census	crash-recovery	keep-namespace-sharded
729	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remove_guards_uncommitted_handoffs_for_every_slot_type[modified-validate]	wrkslots/tests/test_lifecycle.py::test_remove_guards_uncommitted_handoffs_for_every_slot_type	passed	0.531	0.04211007	78.88080788	current-isolated-census	git-data-preservation	keep-namespace-sharded
730	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_refuses_unapproved_archive_root_before_mutation[inside]	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_refuses_unapproved_archive_root_before_mutation	passed	0.530	0.04203077	78.92283865	current-isolated-census	fail-closed-safety	keep-namespace-sharded
731	general	ordinary	wrkslots	wrkslots/tests/test_census_subject_progress.py::test_exact_final_sweep_cost_completes_without_raising_fixed_budget[1024-1025]	wrkslots/tests/test_census_subject_progress.py::test_exact_final_sweep_cost_completes_without_raising_fixed_budget	passed	0.529	0.04195146	78.96479011	current-isolated-census	wrkslots-accounting	keep-targeted
732	general	ordinary	dagrun	tests/test_cli.py::test_selected_run_memory_sizing_excludes_omitted_steps_but_keeps_dependencies	tests/test_cli.py::test_selected_run_memory_sizing_excludes_omitted_steps_but_keeps_dependencies	passed	0.528	0.04187216	79.00666227	current-isolated-census	dag-scheduler-enforcement	keep-targeted
733	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_read_handoff_still_refuses_invalid_target[missing]	wrkslots/tests/test_lifecycle.py::test_read_handoff_still_refuses_invalid_target	passed	0.527	0.04179286	79.04845513	current-isolated-census	fail-closed-safety	keep-namespace-sharded
734	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_preserves_conflicting_planted_sidecar_and_owner_temp	wrkslots/tests/test_lifecycle.py::test_recover_preserves_conflicting_planted_sidecar_and_owner_temp	passed	0.527	0.04179286	79.09024799	current-isolated-census	crash-recovery	keep-namespace-sharded
735	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_wrong_writer_intent_cannot_authorize_sidecar_or_recovery[temp]	wrkslots/tests/test_lifecycle.py::test_wrong_writer_intent_cannot_authorize_sidecar_or_recovery	passed	0.526	0.04171355	79.13196154	current-isolated-census	crash-recovery	keep-namespace-sharded
736	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_binds_initial_facts_to_recursive_snapshot[both-origins-classify]	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_binds_initial_facts_to_recursive_snapshot	passed	0.525	0.04163425	79.17359580	current-isolated-census	lifecycle-state-machine	keep-host-sharded
737	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_refuses_untrusted_or_live_evidence[live-generation-recover]	wrkslots/tests/test_lifecycle.py::test_current_incomplete_frozen_refuses_untrusted_or_live_evidence	passed	0.525	0.04163425	79.21523005	current-isolated-census	fail-closed-safety	keep-host-sharded
738	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_preserves_evidenced_completed_legacy_validate_checkout	wrkslots/tests/test_lifecycle.py::test_recover_preserves_evidenced_completed_legacy_validate_checkout	passed	0.524	0.04155495	79.25678500	current-isolated-census	crash-recovery	keep-namespace-sharded
739	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_status_attaches_extra_registration_inside_active_slot_to_row	wrkslots/tests/test_lifecycle.py::test_status_attaches_extra_registration_inside_active_slot_to_row	passed	0.524	0.04155495	79.29833994	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
740	general	ordinary	agentctl	tests/test_herdr_chat_transport.py::test_command_timeout_terminates_descendants_holding_output_pipes	tests/test_herdr_chat_transport.py::test_command_timeout_terminates_descendants_holding_output_pipes	passed	0.522	0.04139634	79.33973628	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
741	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_read_handoff_still_refuses_invalid_target[symlink]	wrkslots/tests/test_lifecycle.py::test_read_handoff_still_refuses_invalid_target	passed	0.522	0.04139634	79.38113263	current-isolated-census	fail-closed-safety	keep-namespace-sharded
742	general	ordinary	agentctl	tests/test_herdr_chat_transport.py::test_command_final_wait_failure_always_wakes_anchor_then_reaps_supervisor	tests/test_herdr_chat_transport.py::test_command_final_wait_failure_always_wakes_anchor_then_reaps_supervisor	passed	0.521	0.04131704	79.42244966	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
743	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recovery_reconstructs_a_missing_journal_from_event_history	wrkslots/tests/test_lifecycle.py::test_recovery_reconstructs_a_missing_journal_from_event_history	passed	0.520	0.04123773	79.46368740	current-isolated-census	crash-recovery	keep-namespace-sharded
744	general	ordinary	repository-infrastructure	tests/test_agent_log_archive_fetcher.py::test_remote_manifest_nonzero_exit_still_fails_after_banner_filtering	tests/test_agent_log_archive_fetcher.py::test_remote_manifest_nonzero_exit_still_fails_after_banner_filtering	passed	0.519	0.04115843	79.50484583	current-isolated-census	repository-infrastructure	keep-harness-isolated
745	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_status_reports_structurally_incomplete_journal_from_each_source[append-only]	wrkslots/tests/test_lifecycle.py::test_status_reports_structurally_incomplete_journal_from_each_source	passed	0.519	0.04115843	79.54600426	current-isolated-census	crash-recovery	keep-namespace-sharded
746	general	ordinary	wrkviz	tests/test_timeline_static_delivery.py::test_server_answers_a_byte_range_without_sending_the_whole_object	tests/test_timeline_static_delivery.py::test_server_answers_a_byte_range_without_sending_the_whole_object	passed	0.518	0.04107913	79.58708339	current-isolated-census	timeline-data-contract	keep-targeted
747	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_read_handoff_legacy_bootstrap_refuses_bad_target_before_output	wrkslots/tests/test_lifecycle.py::test_read_handoff_legacy_bootstrap_refuses_bad_target_before_output	passed	0.518	0.04107913	79.62816252	current-isolated-census	fail-closed-safety	keep-namespace-sharded
748	general	ordinary	wrkviz	tests/test_timeline_static_delivery.py::test_server_negotiates_sidecar_and_revalidates_with_strong_etag	tests/test_timeline_static_delivery.py::test_server_negotiates_sidecar_and_revalidates_with_strong_etag	passed	0.517	0.04099982	79.66916234	current-isolated-census	timeline-data-contract	keep-targeted
749	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_refuses_unapproved_archive_root_before_mutation[symlink]	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_refuses_unapproved_archive_root_before_mutation	passed	0.517	0.04099982	79.71016217	current-isolated-census	fail-closed-safety	keep-namespace-sharded
750	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_does_not_start_legacy_validate_removal	wrkslots/tests/test_lifecycle.py::test_recover_does_not_start_legacy_validate_removal	passed	0.517	0.04099982	79.75116199	current-isolated-census	crash-recovery	keep-namespace-sharded
751	general	ordinary	agentctl	tests/test_agentctl_chat_input.py::test_subscription_write_is_bounded_if_command_never_reads_stdin	tests/test_agentctl_chat_input.py::test_subscription_write_is_bounded_if_command_never_reads_stdin	passed	0.516	0.04092052	79.79208251	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
752	general	ordinary	wrkslots	wrkslots/tests/test_census_binding_deadline.py::test_twelve_real_roots_stop_binding_at_the_default_five_second_deadline	wrkslots/tests/test_census_binding_deadline.py::test_twelve_real_roots_stop_binding_at_the_default_five_second_deadline	passed	0.516	0.04092052	79.83300303	current-isolated-census	wrkslots-accounting	keep-targeted
753	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_absent_agent_row_remote_failure_changes_no_registry_state	wrkslots/tests/test_lifecycle.py::test_recover_absent_agent_row_remote_failure_changes_no_registry_state	passed	0.514	0.04076191	79.87376495	current-isolated-census	crash-recovery	keep-namespace-sharded
754	general	ordinary	dagrun	tests/test_censored_peak_profiles.py::test_each_execution_gets_its_own_run_id_in_a_shared_store	tests/test_censored_peak_profiles.py::test_each_execution_gets_its_own_run_id_in_a_shared_store	passed	0.513	0.04068261	79.91444756	current-isolated-census	dag-scheduler-enforcement	keep-targeted
755	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_incomplete_scorecard_evidence[missing-retained-file-invalid file set]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_incomplete_scorecard_evidence	passed	0.513	0.04068261	79.95513017	current-isolated-census	fail-closed-safety	keep-namespace-sharded
756	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_historical_unprovenanced_read_is_manual_only_when_legacy_absent	wrkslots/tests/test_lifecycle.py::test_historical_unprovenanced_read_is_manual_only_when_legacy_absent	passed	0.512	0.04060331	79.99573348	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
757	general	ordinary	dagrun	tests/test_censored_peak_profiles.py::test_an_oom_kill_cannot_be_a_false_exit_zero_pass	tests/test_censored_peak_profiles.py::test_an_oom_kill_cannot_be_a_false_exit_zero_pass	passed	0.511	0.04052400	80.03625749	current-isolated-census	dag-scheduler-enforcement	keep-targeted
758	general	ordinary	wrkviz	tests/test_timeline_static_delivery.py::test_a_range_request_is_never_answered_with_a_content_coding	tests/test_timeline_static_delivery.py::test_a_range_request_is_never_answered_with_a_content_coding	passed	0.511	0.04052400	80.07678149	current-isolated-census	timeline-data-contract	keep-targeted
759	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_read_handoff_refuses_extra_git_registration_for_target_slot	wrkslots/tests/test_lifecycle.py::test_read_handoff_refuses_extra_git_registration_for_target_slot	passed	0.511	0.04052400	80.11730549	current-isolated-census	fail-closed-safety	keep-namespace-sharded
760	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_status_reports_registry_directory_mismatch[row-without-directory]	wrkslots/tests/test_lifecycle.py::test_status_reports_registry_directory_mismatch	passed	0.511	0.04052400	80.15782950	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
761	general	ordinary	dagrun	tests/test_censored_peak_profiles.py::test_a_boundary_oom_without_a_local_victim_is_still_a_failure	tests/test_censored_peak_profiles.py::test_a_boundary_oom_without_a_local_victim_is_still_a_failure	passed	0.510	0.04044470	80.19827420	current-isolated-census	dag-scheduler-enforcement	keep-targeted
762	general	ordinary	wrkviz	tests/test_timeline_pipeline.py::test_loopback_server_serves_json_with_safe_headers	tests/test_timeline_pipeline.py::test_loopback_server_serves_json_with_safe_headers	passed	0.510	0.04044470	80.23871890	current-isolated-census	timeline-data-contract	keep-targeted
763	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_absolute_non_sibling_stored_repository_refuses	wrkslots/tests/test_lifecycle.py::test_absolute_non_sibling_stored_repository_refuses	passed	0.509	0.04036540	80.27908430	current-isolated-census	fail-closed-safety	keep-namespace-sharded
764	general	ordinary	dagrun	tests/test_jobs_env.py::test_unboxed_child_observes_the_admitted_env_only_width	tests/test_jobs_env.py::test_unboxed_child_observes_the_admitted_env_only_width	passed	0.508	0.04028609	80.31937039	current-isolated-census	dag-scheduler-enforcement	keep-targeted
765	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_refuses_unapproved_archive_root_before_mutation[missing]	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_refuses_unapproved_archive_root_before_mutation	passed	0.508	0.04028609	80.35965649	current-isolated-census	fail-closed-safety	keep-namespace-sharded
766	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_incomplete_scorecard_evidence[extra-symlink-invalid file set]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_incomplete_scorecard_evidence	passed	0.508	0.04028609	80.39994258	current-isolated-census	fail-closed-safety	keep-namespace-sharded
767	general	ordinary	agentctl	tests/test_herdr_codex_goal.py::test_timeout_reaps_transport_descendants	tests/test_herdr_codex_goal.py::test_timeout_reaps_transport_descendants	passed	0.507	0.04020679	80.44014938	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
768	general	ordinary	dagrun	tests/test_scheduler.py::test_keep_going_launches_independent_step_after_failure	tests/test_scheduler.py::test_keep_going_launches_independent_step_after_failure	passed	0.507	0.04020679	80.48035617	current-isolated-census	dag-scheduler-enforcement	keep-targeted
769	general	ordinary	dagrun	tests/test_scheduler.py::test_positive_satisfiable_caps_yield_no_refusal_and_the_dag_still_runs	tests/test_scheduler.py::test_positive_satisfiable_caps_yield_no_refusal_and_the_dag_still_runs	passed	0.507	0.04020679	80.52056296	current-isolated-census	dag-scheduler-enforcement	keep-targeted
770	general	ordinary	dagrun	tests/test_scheduler.py::test_scoped_eager_exit_does_not_launch_a_queued_family_peer	tests/test_scheduler.py::test_scoped_eager_exit_does_not_launch_a_queued_family_peer	passed	0.507	0.04020679	80.56076975	current-isolated-census	dag-scheduler-enforcement	keep-targeted
771	general	ordinary	dagrun	tests/test_scheduler.py::test_simple_dag_all_pass_respects_deps	tests/test_scheduler.py::test_simple_dag_all_pass_respects_deps	passed	0.507	0.04020679	80.60097654	current-isolated-census	dag-scheduler-enforcement	keep-targeted
772	general	ordinary	dagrun	tests/test_synthetic_runs.py::test_explains_launches_a_diagnostic_that_had_not_started_yet	tests/test_synthetic_runs.py::test_explains_launches_a_diagnostic_that_had_not_started_yet	passed	0.507	0.04020679	80.64118333	current-isolated-census	dag-scheduler-enforcement	keep-targeted
773	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[eventfd]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	0.507	0.04020679	80.68139012	current-isolated-census	process-liveness	keep-host-sharded
774	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_control_timeout_terminates_descendants	tests/test_herdr_run_client.py::test_control_timeout_terminates_descendants	passed	0.506	0.04012749	80.72151761	current-isolated-census	remote-execution-session	keep-targeted
775	general	ordinary	dagrun	tests/test_jobs_flag.py::test_jobs_flag_appended_at_runtime	tests/test_jobs_flag.py::test_jobs_flag_appended_at_runtime	passed	0.506	0.04012749	80.76164510	current-isolated-census	dag-scheduler-enforcement	keep-targeted
776	general	ordinary	dagrun	tests/test_run_parallel_limits.py::test_python_api_keeps_cpu_jobs_compatibility_aliases	tests/test_run_parallel_limits.py::test_python_api_keeps_cpu_jobs_compatibility_aliases	passed	0.506	0.04012749	80.80177259	current-isolated-census	dag-scheduler-enforcement	keep-targeted
777	general	ordinary	dagrun	tests/test_cli.py::test_run_default_requires_cgroups_or_flag	tests/test_cli.py::test_run_default_requires_cgroups_or_flag	passed	0.505	0.04004818	80.84182077	current-isolated-census	dag-scheduler-enforcement	keep-targeted
778	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_oom_attribution_follows_the_oom_detection_capability_flag	tests/test_enforcement_manifest.py::test_oom_attribution_follows_the_oom_detection_capability_flag	passed	0.505	0.04004818	80.88186896	current-isolated-census	dag-scheduler-enforcement	keep-targeted
779	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_ownerless_cleanup_refuses_replacement_after_journal_creation	wrkslots/tests/test_lifecycle.py::test_ownerless_cleanup_refuses_replacement_after_journal_creation	passed	0.505	0.04004818	80.92191714	current-isolated-census	crash-recovery	keep-namespace-sharded
780	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_service_result_field_drift[wrong-type]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_service_result_field_drift	passed	0.505	0.04004818	80.96196533	current-isolated-census	fail-closed-safety	keep-namespace-sharded
781	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_interrupted_delegated_create_recovers_after_assigned_coordinator_exits	wrkslots/tests/test_lifecycle.py::test_interrupted_delegated_create_recovers_after_assigned_coordinator_exits	passed	0.503	0.03988958	81.00185491	current-isolated-census	crash-recovery	keep-namespace-sharded
782	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[mapped]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	0.501	0.03973097	81.04158588	current-isolated-census	process-liveness	keep-host-sharded
783	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_import_existing_is_dry_run_then_registers_verified_live_slot	wrkslots/tests/test_lifecycle.py::test_import_existing_is_dry_run_then_registers_verified_live_slot	passed	0.501	0.03973097	81.08131685	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
784	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_absent_agent_row_refuses_branch_ahead_before_journal	wrkslots/tests/test_lifecycle.py::test_recover_absent_agent_row_refuses_branch_ahead_before_journal	passed	0.500	0.03965167	81.12096852	current-isolated-census	crash-recovery	keep-namespace-sharded
785	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[socket]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	0.499	0.03957236	81.16054088	current-isolated-census	process-liveness	keep-host-sharded
786	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_boolean_aliases_in_typed_evidence[producer-nullable-producer-schema does not match]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_boolean_aliases_in_typed_evidence	passed	0.499	0.03957236	81.20011325	current-isolated-census	fail-closed-safety	keep-namespace-sharded
787	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_incomplete_scorecard_evidence[handoff-record-mismatch-differ from run-record]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_incomplete_scorecard_evidence	passed	0.499	0.03957236	81.23968561	current-isolated-census	fail-closed-safety	keep-namespace-sharded
788	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_absent_agent_row_refuses_missing_recorded_local_branch	wrkslots/tests/test_lifecycle.py::test_recover_absent_agent_row_refuses_missing_recorded_local_branch	passed	0.498	0.03949306	81.27917867	current-isolated-census	crash-recovery	keep-namespace-sharded
789	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_destructive_recover_still_refuses_nonancestor_coordinator	wrkslots/tests/test_lifecycle.py::test_destructive_recover_still_refuses_nonancestor_coordinator	passed	0.497	0.03941376	81.31859243	current-isolated-census	crash-recovery	keep-namespace-sharded
790	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[cwd]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	0.496	0.03933445	81.35792688	current-isolated-census	process-liveness	keep-host-sharded
791	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_incomplete_scorecard_evidence[extra-file-invalid file set]	wrkslots/tests/test_lifecycle.py::test_validate_remove_refuses_incomplete_scorecard_evidence	passed	0.496	0.03933445	81.39726134	current-isolated-census	fail-closed-safety	keep-namespace-sharded
792	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_disk_ladder_warns_refuses_allows_override_and_keeps_emergency_hard	wrkslots/tests/test_lifecycle.py::test_disk_ladder_warns_refuses_allows_override_and_keeps_emergency_hard	passed	0.495	0.03925515	81.43651649	current-isolated-census	fail-closed-safety	keep-namespace-sharded
793	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_read_handoff_revalidates_after_unlocked_output	wrkslots/tests/test_lifecycle.py::test_read_handoff_revalidates_after_unlocked_output	passed	0.495	0.03925515	81.47577164	current-isolated-census	git-data-preservation	keep-namespace-sharded
794	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_empty_state_from_an_older_build_is_dead_until_repaired	wrkslots/tests/test_lifecycle.py::test_empty_state_from_an_older_build_is_dead_until_repaired	passed	0.494	0.03917585	81.51494749	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
795	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[open]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	0.492	0.03901724	81.55396473	current-isolated-census	process-liveness	keep-host-sharded
796	general	ordinary	wrkviz	tests/test_timeline_snapshot_store.py::test_an_interrupted_copy_is_finished_by_re_running_the_command	tests/test_timeline_snapshot_store.py::test_an_interrupted_copy_is_finished_by_re_running_the_command	passed	0.490	0.03885863	81.59282337	current-isolated-census	timeline-data-contract	keep-targeted
797	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_audit_treats_validate_checkout_contents_as_disposable	wrkslots/tests/test_lifecycle.py::test_audit_treats_validate_checkout_contents_as_disposable	passed	0.490	0.03885863	81.63168200	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
798	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[symlink]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	0.490	0.03885863	81.67054063	current-isolated-census	process-liveness	keep-host-sharded
799	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_ownerless_linked_checkout_never_runs_git_through_root_helper	wrkslots/tests/test_lifecycle.py::test_ownerless_linked_checkout_never_runs_git_through_root_helper	passed	0.490	0.03885863	81.70939927	current-isolated-census	git-data-preservation	keep-namespace-sharded
